"title","area","price","bedrooms","receptionRooms","bathrooms","floors","floorArea","landArea","pool","parkingSpaces","propertySuitability","propertyStatus","propertyType"
"Hodges Bay","Antigua",299000,6,1,3,1,3000,10000,"yes",3,"both","re-sale","villa"
"Atlantic Park","Barbados",350000,4,1,2,2,3100,5434,"no",2,"lifestyle investment","new build","standard house"
"Pavilion Grove","Barbados",925000,4,2,4,2,3700,7500,"yes",4,"lifestyle investment","new build","villa"
"Belair","Barbados",73700,,,,,,9836,,,"monetary investment","x","land"
"Everton Estate","Dominica",152000,3,1,2,1,2505,5000,"no",2,"both","re-sale","villa"
"Nr Roseau","Dominica",2000000,4,3,5,2,14000,30000,"yes",5,"both","new build","standard house"
"Nr Belfast","Dominica",36000,,,,,,700000,,,"monetary investment","x","land"
"Cap Estate","St. Lucia",6000000,4,2,4,3,14000,261360,"yes",3,"lifestyle investment","re-sale","standard house"
"Husbands","Barbados",400000,2,0,2,2,2700,4200,"no",1,"monetary investment","re-sale","townhouse"
"Picard","Dominica",595000,8,2,8,2,10000,15000,"no",8,"monetary investment","new build","condominium"
"Fort Jeudy","Grenada",600000,2,0,2,1,5500,21000,"no",2,"both","re-sale","villa"
"Upton","Jamaica",240000,2,0,1,2,2500,4500,"no",2,"monetary investment","off plan","standard house"
