Number,GivenName,StreetAddress,City,State,ZipCode,EmailAddress,TelephoneNumber
1,Dean,1562 Green Acres Road,Spring Hope,NC,27882,DeanDWright@trashymail.com,252-478-9512
2,Joseph,3542 Crummit Lane,Cranston,RI,02910,JosephMDawson@pookmail.com,401-946-9013
3,Calvin,2128 Cimmaron Road,Sherman Oaks,CA,91403,CalvinHBush@mailinator.com,714-644-1998
4,Douglas,2202 Southern Avenue,Knoxville,IA,50138,DouglasJWallace@trashymail.com,641-417-0497
5,Rebecca,603 Dog Hill Lane,Scranton,KS,66537,RebeccaKProfit@dodgit.com,785-793-1584
6,Roger,759 Fieldcrest Road,Huntington,NY,11743,RogerRThomasson@dodgit.com,631-871-3400
7,Jeffrey,4644 Oliver Street,Crowley,TX,76036,JeffreyCBussell@mailinator.com,817-297-5043
8,Jamey,4634 Tanglewood Road,Oxford,MS,38655,JameyMSmalls@pookmail.com,662-915-5091
9,Linda,916 Lynn Avenue,Barron,WI,54812,LindaDCotto@dodgit.com,715-557-4397
10,Sharee,629 Adams Drive,College Station,TX,77840,ShareeSHeider@mailinator.com,979-485-7012
